CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
203457,0,31.0,0,3,14.0,Small Business,0,4.0,5.0,Married,0,3,Manager,23457.0
201320,0,42.0,1,1,16.0,Large Business,1,3.0,3.0,Married,0,4,Executive,17936.0
204561,0,36.0,0,1,32.0,Large Business,1,5.0,4.0,Married,0,3,Senior Manager,29581.0
200876,0,20.0,0,3,27.0,Small Business,1,1.0,3.0,Unmarried,0,3,Executive,17678.0
201036,1,,1,1,8.0,Others,1,3.0,3.0,Divorced,1,3,Executive,
202909,0,47.0,1,1,25.0,Small Business,0,4.0,3.0,Divorced,0,3,Senior Manager,29205.0
201512,1,26.0,0,1,31.0,Others,1,5.0,3.0,Unmarried,0,1,Executive,17293.0
201712,0,41.0,0,1,25.0,Others,1,3.0,5.0,Married,0,1,Manager,18072.0
200116,0,34.0,0,1,11.0,Small Business,0,4.0,5.0,Unmarried,0,2,Senior Manager,26631.0
203729,0,47.0,1,3,33.0,Others,1,5.0,4.0,Unmarried,0,4,Manager,26669.0
203242,1,34.0,0,1,32.0,Small Business,1,5.0,4.0,Unmarried,1,4,Executive,20991.0
203334,0,55.0,1,1,7.0,Others,0,4.0,3.0,Married,0,5,Senior Manager,29180.0
200391,0,,0,1,8.0,Small Business,0,4.0,3.0,Divorced,0,5,Manager,18448.0
203568,0,40.0,0,3,13.0,Small Business,1,2.0,3.0,Married,0,4,Senior Manager,26915.0
204129,0,42.0,0,3,13.0,Others,0,4.0,3.0,Unmarried,1,1,Senior Manager,32269.0
202988,0,48.0,1,3,10.0,Small Business,0,4.0,3.0,Married,1,5,AVP,32448.0
202090,0,35.0,0,1,33.0,Small Business,0,4.0,5.0,Unmarried,0,4,Executive,17559.0
200579,0,34.0,0,1,,Small Business,0,4.0,5.0,Unmarried,0,2,Executive,
201557,0,51.0,0,1,15.0,Others,1,3.0,3.0,Married,0,3,Executive,17075.0
203429,1,32.0,0,1,29.0,Small Business,1,4.0,3.0,Divorced,1,5,Manager,24857.0
201549,0,46.0,0,2,11.0,Small Business,1,,4.0,Married,1,5,Manager,20021.0
202132,1,20.0,0,3,8.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,17044.0
202970,0,40.0,0,1,9.0,Large Business,0,5.0,3.0,Unmarried,0,2,Manager,23231.0
201280,0,,0,2,14.0,Others,1,3.0,4.0,Married,0,3,Manager,
201586,0,34.0,0,1,11.0,Small Business,0,4.0,5.0,Unmarried,0,1,Senior Manager,26631.0
200314,0,39.0,0,1,16.0,Small Business,1,3.0,5.0,Divorced,1,3,AVP,32068.0
201465,0,36.0,1,1,29.0,Small Business,1,1.0,3.0,Married,0,3,Manager,17571.0
200382,1,26.0,1,1,9.0,Large Business,1,3.0,5.0,Unmarried,0,3,Executive,18102.0
202266,1,,0,1,10.0,Large Business,1,3.0,3.0,Married,1,3,Executive,18691.0
201662,1,35.0,0,1,29.0,Others,1,4.0,3.0,Married,1,4,Manager,20916.0
203537,0,43.0,1,1,9.0,Others,1,4.0,3.0,Married,1,3,Senior Manager,28802.0
203090,0,54.0,0,3,15.0,Small Business,1,4.0,3.0,Divorced,0,3,AVP,30514.0
203812,0,35.0,1,1,29.0,Others,1,5.0,3.0,Married,1,1,Manager,24425.0
201411,0,25.0,0,2,8.0,Others,0,3.0,4.0,Married,0,4,Executive,17187.0
201200,0,44.0,0,2,6.0,Others,0,3.0,3.0,Married,1,3,Executive,18195.0
202531,0,52.0,0,1,16.0,Others,1,4.0,3.0,Divorced,0,3,Executive,20753.0
201659,0,51.0,0,1,9.0,Small Business,0,3.0,4.0,Unmarried,0,5,AVP,28734.0
202992,0,44.0,1,3,22.0,Others,1,5.0,3.0,Divorced,0,5,Manager,25482.0
200570,0,52.0,1,1,,Small Business,1,3.0,3.0,Divorced,0,3,Executive,
201421,0,47.0,1,1,6.0,Small Business,0,3.0,4.0,Married,0,5,Senior Manager,26957.0
201568,0,58.0,0,3,16.0,Small Business,1,3.0,3.0,Unmarried,0,3,AVP,28872.0
203829,0,35.0,0,3,20.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,27306.0
200136,1,51.0,1,1,14.0,Others,1,5.0,3.0,Unmarried,0,2,Senior Manager,25650.0
203465,1,26.0,0,3,16.0,Others,1,5.0,5.0,Divorced,0,1,Executive,23078.0
204460,0,30.0,0,3,17.0,Others,1,4.0,3.0,Unmarried,0,4,Executive,21320.0
203405,0,36.0,1,1,11.0,Others,1,4.0,3.0,Unmarried,1,1,Manager,22927.0
204009,0,55.0,0,1,9.0,Large Business,0,4.0,3.0,Married,0,4,Senior Manager,32227.0
202547,0,35.0,0,1,13.0,Others,0,4.0,3.0,Unmarried,0,3,Manager,23487.0
200629,0,28.0,0,2,14.0,Small Business,1,,3.0,Married,0,2,Executive,19936.0
201844,0,28.0,0,3,15.0,Others,1,3.0,3.0,Unmarried,0,3,Manager,20253.0
204610,0,46.0,1,1,11.0,Others,1,4.0,4.0,Married,0,4,Manager,23125.0
204551,0,33.0,1,1,7.0,Others,1,4.0,3.0,Married,0,5,Executive,20992.0
203378,0,26.0,0,1,7.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20774.0
202746,0,29.0,0,1,23.0,Small Business,1,3.0,5.0,Unmarried,0,5,Manager,24339.0
202362,1,19.0,1,1,16.0,Small Business,0,4.0,4.0,Unmarried,1,5,Executive,16859.0
200158,0,40.0,0,3,10.0,Small Business,1,4.0,3.0,Divorced,0,2,Senior Manager,25855.0
204378,0,38.0,0,1,7.0,Large Business,0,4.0,3.0,Unmarried,0,5,Senior Manager,26169.0
201457,0,40.0,0,1,8.0,Small Business,0,3.0,3.0,Married,0,1,Executive,17001.0
201550,0,30.0,0,1,6.0,Others,1,4.0,3.0,Married,1,1,Manager,20126.0
204414,0,33.0,0,1,16.0,Others,0,4.0,3.0,Married,1,5,Manager,25000.0
201217,0,24.0,0,1,,Small Business,1,1.0,3.0,Married,0,1,Executive,
201829,0,36.0,1,3,9.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,24699.0
204528,1,27.0,1,1,12.0,Small Business,0,5.0,3.0,Married,1,1,Executive,21044.0
200929,0,,1,1,8.0,Others,1,4.0,3.0,Divorced,1,4,Executive,
203717,1,23.0,0,1,15.0,Small Business,0,4.0,5.0,Married,1,3,Executive,21076.0
203162,0,46.0,1,1,30.0,Others,1,4.0,5.0,Divorced,1,2,Manager,22311.0
201606,1,51.0,1,1,14.0,Others,1,5.0,3.0,Unmarried,0,1,Senior Manager,25650.0
200113,0,24.0,0,1,24.0,Others,1,3.0,3.0,Divorced,0,4,Executive,17774.0
204820,1,35.0,0,1,14.0,Others,1,4.0,3.0,Married,0,3,Manager,21263.0
201164,0,40.0,0,1,22.0,Others,0,3.0,3.0,Unmarried,1,4,Senior Manager,22945.0
201488,0,53.0,0,3,8.0,Others,0,4.0,3.0,Married,0,3,AVP,30427.0
202575,0,51.0,1,3,19.0,Small Business,0,4.0,3.0,Unmarried,0,5,Senior Manager,27886.0
204381,0,38.0,1,3,16.0,Small Business,1,4.0,4.0,Married,0,1,Senior Manager,27512.0
204805,0,45.0,0,1,9.0,Others,0,2.0,3.0,Married,0,4,Executive,20689.0
202299,1,33.0,0,3,15.0,Small Business,0,3.0,5.0,Unmarried,1,3,Manager,23224.0
204156,0,42.0,0,1,26.0,Others,1,4.0,5.0,Married,0,1,Manager,21750.0
203823,1,28.0,1,2,29.0,Others,0,5.0,4.0,Married,0,1,Executive,21541.0
200577,0,37.0,0,1,16.0,Others,0,3.0,5.0,Married,1,3,Executive,17782.0
201835,0,46.0,1,1,13.0,Small Business,0,3.0,3.0,Married,0,5,Manager,20258.0
200884,0,40.0,0,3,16.0,Large Business,0,4.0,4.0,Married,0,5,Manager,21852.0
200971,0,51.0,0,1,17.0,Large Business,0,4.0,4.0,Unmarried,0,1,AVP,28142.0
204834,1,35.0,1,3,8.0,Others,0,6.0,3.0,Unmarried,0,3,Executive,23122.0
203848,0,43.0,1,1,30.0,Others,1,5.0,3.0,Unmarried,0,3,Manager,23010.0
203372,1,45.0,0,1,22.0,Small Business,0,4.0,3.0,Divorced,0,3,Senior Manager,26656.0
204142,0,36.0,1,3,7.0,Small Business,0,4.0,3.0,Unmarried,0,5,Senior Manager,27467.0
201687,1,29.0,0,1,6.0,Large Business,1,3.0,3.0,Unmarried,0,1,Executive,17058.0
204843,1,29.0,1,3,20.0,Large Business,0,4.0,4.0,Unmarried,0,3,Manager,22545.0
200455,0,33.0,0,1,6.0,Small Business,0,2.0,3.0,Married,0,2,AVP,31184.0
204665,0,51.0,1,3,7.0,Others,0,4.0,3.0,Married,0,1,Manager,25025.0
201538,0,35.0,1,1,6.0,Small Business,1,3.0,5.0,Married,0,1,Executive,17194.0
204275,0,41.0,0,1,17.0,Others,0,2.0,3.0,Married,1,3,Executive,20891.0
201471,0,49.0,1,1,14.0,Others,1,4.0,4.0,Married,0,1,Manager,20130.0
203414,0,28.0,0,3,18.0,Small Business,0,2.0,3.0,Divorced,0,3,Executive,21212.0
203882,1,24.0,1,3,16.0,Small Business,1,4.0,5.0,Married,0,5,Executive,20468.0
201146,0,34.0,1,1,,Others,1,1.0,3.0,Married,0,4,Manager,19724.0
200046,0,34.0,1,3,,Small Business,1,3.0,3.0,Unmarried,0,5,Manager,19568.0
201725,0,25.0,0,1,,Others,0,3.0,3.0,Married,0,3,Manager,19898.0
200949,0,39.0,0,1,,Others,1,3.0,3.0,Unmarried,0,3,Manager,19534.0
202274,0,48.0,1,1,6.0,Small Business,1,1.0,3.0,Unmarried,0,1,AVP,31885.0
200467,0,37.0,1,3,15.0,Small Business,1,3.0,4.0,Married,0,2,Senior Manager,23834.0
202802,0,37.0,1,3,7.0,Small Business,0,4.0,3.0,Unmarried,0,2,Manager,25331.0
201143,0,45.0,0,3,,Small Business,1,4.0,5.0,Married,0,3,Manager,
200379,0,55.0,0,1,8.0,Others,0,3.0,3.0,Unmarried,1,5,AVP,31659.0
203365,0,29.0,1,1,7.0,Small Business,1,4.0,3.0,Unmarried,1,4,Executive,20832.0
203778,0,28.0,1,1,22.0,Others,0,5.0,5.0,Married,0,4,Executive,23452.0
201723,0,42.0,0,1,23.0,Others,0,1.0,5.0,Unmarried,1,1,Manager,21545.0
203018,0,35.0,0,1,7.0,Others,0,2.0,3.0,Unmarried,0,2,Executive,21958.0
200198,0,38.0,0,1,8.0,Others,1,3.0,3.0,Divorced,0,2,Manager,21553.0
201098,0,,1,1,14.0,Others,1,3.0,3.0,Married,1,3,Manager,
200297,0,35.0,0,3,22.0,Small Business,1,3.0,4.0,Divorced,0,2,Senior Manager,23020.0
201858,0,42.0,0,1,6.0,Others,0,3.0,5.0,Married,0,3,Executive,17576.0
201121,0,36.0,0,3,6.0,Others,0,3.0,3.0,Unmarried,0,1,Manager,21815.0
202058,0,50.0,0,1,8.0,Small Business,1,3.0,3.0,Married,0,1,AVP,32639.0
202024,0,27.0,0,1,13.0,Small Business,0,4.0,5.0,Unmarried,0,3,Manager,21811.0
204708,0,35.0,1,1,10.0,Others,1,4.0,3.0,Unmarried,0,1,Manager,26434.0
203485,0,29.0,0,3,12.0,Small Business,1,4.0,5.0,Unmarried,0,1,Manager,27141.0
201119,0,38.0,0,3,20.0,Others,1,3.0,4.0,Married,0,5,Manager,24924.0
202805,0,41.0,0,1,17.0,Others,0,3.0,3.0,Divorced,1,3,Executive,20891.0
201054,0,49.0,0,1,13.0,Others,1,3.0,4.0,Married,0,4,Senior Manager,25466.0
203654,0,34.0,0,1,28.0,Small Business,1,2.0,4.0,Married,0,1,Executive,20706.0
201941,0,38.0,0,1,16.0,Small Business,0,3.0,3.0,Married,0,3,Manager,24824.0
202206,0,48.0,0,1,10.0,Others,1,4.0,3.0,Unmarried,0,5,Senior Manager,25999.0
202295,0,29.0,0,1,14.0,Small Business,1,4.0,3.0,Married,1,3,Manager,20056.0
202687,0,41.0,0,1,31.0,Large Business,1,4.0,3.0,Married,0,3,Manager,21997.0
200316,0,49.0,0,1,6.0,Large Business,0,4.0,3.0,Unmarried,1,3,AVP,28964.0
203850,0,55.0,0,1,17.0,Small Business,0,4.0,5.0,Unmarried,1,1,Manager,23118.0
202990,0,30.0,0,3,17.0,Others,1,4.0,3.0,Unmarried,0,4,Executive,21320.0
202161,0,,1,1,15.0,Small Business,1,3.0,4.0,Married,1,4,Executive,18617.0
201015,0,34.0,1,1,6.0,Others,1,3.0,5.0,Married,0,1,Executive,17996.0
202765,0,32.0,0,3,14.0,Small Business,1,4.0,3.0,Married,0,2,Manager,26225.0
200104,0,37.0,1,1,8.0,Others,1,4.0,3.0,Married,0,2,Manager,20163.0
204109,0,38.0,0,1,28.0,Others,1,2.0,5.0,Married,1,3,Executive,22242.0
204622,0,37.0,1,3,15.0,Large Business,1,4.0,3.0,Married,0,3,Manager,23757.0
204312,0,38.0,1,1,32.0,Small Business,0,4.0,3.0,Married,1,3,Manager,23127.0
202237,0,,0,1,9.0,Others,0,3.0,4.0,Unmarried,0,4,Manager,
202040,0,52.0,1,1,,Small Business,1,3.0,3.0,Married,0,3,Executive,
202245,0,43.0,0,3,31.0,Small Business,1,4.0,3.0,Married,0,4,Senior Manager,25798.0
200993,0,25.0,0,3,24.0,Others,1,1.0,3.0,Divorced,0,1,Manager,21232.0
201734,1,,0,1,8.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,18485.0
200808,0,29.0,0,1,34.0,Others,0,3.0,3.0,Married,0,5,Executive,17514.0
201977,0,29.0,0,3,9.0,Small Business,0,3.0,3.0,Married,0,1,Manager,20561.0
201973,0,34.0,0,1,6.0,Others,1,3.0,3.0,Married,0,3,Executive,17691.0
203128,0,41.0,0,3,17.0,Small Business,1,5.0,4.0,Married,0,4,Senior Manager,28383.0
203591,0,50.0,0,1,32.0,Others,0,4.0,5.0,Married,0,3,Executive,21889.0
203086,0,39.0,0,3,16.0,Small Business,1,5.0,4.0,Divorced,0,4,Executive,21577.0
202060,0,33.0,0,1,13.0,Small Business,1,3.0,3.0,Married,0,4,Senior Manager,26691.0
201529,0,37.0,0,1,6.0,Others,1,4.0,3.0,Married,0,5,Manager,20993.0
204477,0,26.0,0,3,33.0,Small Business,0,4.0,3.0,Unmarried,0,4,Manager,24858.0
200597,0,42.0,0,1,6.0,Others,0,4.0,3.0,Divorced,1,3,Manager,21062.0
201208,0,,0,1,11.0,Small Business,1,4.0,3.0,Married,0,4,Manager,
202380,1,23.0,1,3,7.0,Others,0,3.0,4.0,Unmarried,1,5,Executive,16223.0
201909,1,31.0,1,1,26.0,Others,1,3.0,3.0,Married,0,3,Senior Manager,24824.0
202817,0,28.0,0,1,7.0,Small Business,1,4.0,4.0,Married,0,3,Executive,22494.0
201998,1,50.0,1,3,14.0,Large Business,1,3.0,3.0,Married,1,5,Manager,21796.0
200014,1,28.0,0,1,30.0,Others,1,4.0,3.0,Unmarried,1,2,Executive,17028.0
204165,0,40.0,1,1,9.0,Large Business,0,4.0,3.0,Unmarried,0,1,Senior Manager,29616.0
204384,0,25.0,1,3,31.0,Small Business,1,4.0,3.0,Married,0,4,Executive,21078.0
204071,0,59.0,0,1,16.0,Small Business,0,5.0,4.0,Married,1,1,Executive,22024.0
202293,0,29.0,1,1,16.0,Others,0,3.0,4.0,Married,0,5,Executive,18291.0
204394,1,31.0,1,3,19.0,Others,1,5.0,5.0,Married,0,5,Executive,20711.0
204531,0,45.0,0,1,11.0,Small Business,1,4.0,4.0,Unmarried,0,1,Manager,24611.0
204727,1,40.0,1,1,9.0,Others,1,4.0,3.0,Married,0,3,AVP,30847.0
201738,0,45.0,0,1,26.0,Small Business,1,3.0,3.0,Married,1,3,AVP,28496.0
201572,1,20.0,1,1,12.0,Others,0,4.0,3.0,Unmarried,1,1,Executive,17926.0
200482,1,31.0,0,3,19.0,Small Business,1,3.0,5.0,Married,0,2,Manager,
200094,0,32.0,0,3,12.0,Small Business,1,,3.0,Unmarried,0,5,Manager,20010.0
201240,0,39.0,1,1,6.0,Others,1,3.0,3.0,Married,1,5,Manager,21472.0
204011,0,29.0,1,3,11.0,Small Business,1,4.0,3.0,Married,0,1,Manager,22899.0
203177,0,27.0,0,1,9.0,Small Business,1,2.0,3.0,Divorced,0,3,Manager,24150.0
204486,0,30.0,0,1,34.0,Small Business,0,4.0,3.0,Married,0,1,Manager,23013.0
204661,0,39.0,0,3,10.0,Others,1,4.0,3.0,Unmarried,1,3,Manager,25539.0
204516,0,31.0,0,1,9.0,Small Business,0,5.0,3.0,Unmarried,1,1,Manager,25555.0
200405,1,,0,1,9.0,Small Business,1,3.0,5.0,Divorced,0,5,Executive,
203445,0,38.0,0,1,18.0,Small Business,0,4.0,3.0,Unmarried,0,3,Executive,22307.0
201019,0,36.0,0,3,22.0,Small Business,0,4.0,5.0,Divorced,0,5,Manager,20647.0
202601,0,59.0,0,1,16.0,Small Business,0,5.0,4.0,Divorced,1,2,Executive,22024.0
202325,0,37.0,0,1,7.0,Others,0,4.0,3.0,Married,0,1,Manager,21474.0
203168,0,25.0,0,1,24.0,Small Business,0,5.0,3.0,Married,0,3,Manager,23055.0
201349,0,26.0,0,1,6.0,Others,0,4.0,3.0,Married,1,4,Executive,17933.0
202938,0,35.0,0,3,21.0,Large Business,0,4.0,3.0,Married,1,5,Executive,21257.0
201765,0,42.0,1,3,32.0,Small Business,0,3.0,4.0,Married,0,3,AVP,28525.0
204078,0,28.0,1,1,10.0,Small Business,1,5.0,3.0,Married,1,1,Executive,21244.0
204409,1,28.0,0,3,9.0,Small Business,1,4.0,5.0,Married,0,5,Executive,21719.0
204878,1,35.0,0,1,17.0,Small Business,1,4.0,5.0,Unmarried,0,4,Manager,24803.0
204190,0,36.0,0,1,29.0,Others,0,2.0,4.0,Married,0,5,Senior Manager,30674.0
202583,0,31.0,0,2,16.0,Others,1,4.0,3.0,Divorced,1,3,Manager,25025.0
200419,0,30.0,1,1,9.0,Others,1,3.0,3.0,Divorced,0,3,Executive,17097.0
204161,0,35.0,0,1,9.0,Others,1,5.0,5.0,Married,0,4,Manager,24635.0
202272,0,33.0,1,3,,Others,0,3.0,4.0,Married,0,4,Manager,
202229,0,45.0,0,2,30.0,Small Business,1,3.0,4.0,Unmarried,0,4,Executive,17177.0
202430,1,,0,1,14.0,Small Business,0,3.0,5.0,Married,1,3,Executive,
201984,1,,1,1,9.0,Others,1,3.0,5.0,Unmarried,1,5,Executive,18348.0
203301,1,45.0,0,1,17.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,21614.0
202277,0,38.0,0,3,16.0,Small Business,1,4.0,3.0,Married,1,3,Senior Manager,23740.0
200624,0,53.0,0,3,13.0,Small Business,0,4.0,3.0,Divorced,1,2,Senior Manager,25934.0
202394,1,,1,1,8.0,Others,0,4.0,5.0,Unmarried,1,3,Executive,18506.0
201339,1,22.0,0,1,13.0,Others,1,3.0,4.0,Unmarried,1,3,Executive,17472.0
202152,0,32.0,1,1,6.0,Others,0,4.0,4.0,Married,0,3,Executive,17332.0
203019,0,55.0,0,1,26.0,Small Business,0,4.0,5.0,Married,1,3,Manager,24163.0
201403,0,39.0,0,3,21.0,Small Business,1,3.0,5.0,Unmarried,0,1,AVP,28341.0
203246,0,34.0,1,3,14.0,Others,0,4.0,4.0,Divorced,0,4,Manager,22980.0
202641,0,43.0,1,1,28.0,Small Business,0,4.0,3.0,Married,0,2,Manager,23943.0
200096,0,24.0,0,3,9.0,Others,0,,3.0,Divorced,0,4,Manager,19999.0
200189,0,51.0,0,1,9.0,Small Business,0,3.0,4.0,Unmarried,0,5,AVP,28734.0
202519,0,32.0,0,1,15.0,Others,0,4.0,3.0,Unmarried,0,5,Manager,23102.0
203422,0,41.0,0,1,9.0,Small Business,0,2.0,3.0,Married,0,3,Manager,25055.0
201344,0,37.0,0,1,,Small Business,1,3.0,5.0,Married,1,3,Manager,
201469,0,34.0,0,1,,Small Business,1,1.0,3.0,Married,0,3,Manager,
202472,0,45.0,0,1,14.0,Small Business,0,5.0,3.0,Divorced,0,4,Senior Manager,28926.0
201251,0,30.0,0,3,21.0,Small Business,1,4.0,5.0,Married,0,1,Senior Manager,22140.0
201875,1,,0,1,9.0,Small Business,1,3.0,5.0,Married,0,5,Executive,
204250,1,30.0,0,1,15.0,Others,1,6.0,5.0,Married,1,3,Executive,20797.0
200720,1,30.0,0,1,28.0,Others,0,3.0,3.0,Divorced,1,2,Executive,17132.0
200664,0,36.0,0,1,20.0,Others,1,3.0,3.0,Divorced,1,5,Manager,21586.0
202824,0,25.0,0,3,17.0,Small Business,0,4.0,3.0,Married,1,2,Manager,22938.0
202399,1,,1,3,19.0,Large Business,0,3.0,4.0,Unmarried,0,3,Manager,
203846,0,32.0,0,1,,Small Business,0,6.0,3.0,Married,1,5,Executive,19807.0
201780,0,31.0,0,2,8.0,Others,1,4.0,5.0,Married,0,3,Manager,21410.0
203979,0,56.0,0,1,15.0,Small Business,0,4.0,3.0,Married,1,3,AVP,33434.0
201774,0,39.0,0,1,6.0,Small Business,1,1.0,3.0,Married,0,3,Senior Manager,24613.0
202769,0,32.0,1,1,14.0,Others,0,5.0,3.0,Divorced,0,2,Senior Manager,27621.0
200336,1,29.0,0,1,14.0,Others,1,5.0,5.0,Divorced,1,3,Executive,17119.0
204430,0,24.0,0,1,11.0,Small Business,1,2.0,5.0,Married,0,4,Executive,21497.0
202147,0,49.0,0,1,14.0,Others,0,3.0,4.0,Married,0,4,Senior Manager,22403.0
203526,0,24.0,0,1,27.0,Others,1,4.0,3.0,Unmarried,0,4,Manager,20950.0
200585,1,23.0,0,1,12.0,Others,1,1.0,5.0,Divorced,1,3,Executive,16601.0
200121,0,33.0,1,3,28.0,Small Business,1,3.0,4.0,Divorced,0,2,Manager,21146.0
200026,1,,1,1,22.0,Others,0,5.0,5.0,Unmarried,1,4,Executive,
201425,0,33.0,0,1,,Small Business,0,3.0,3.0,Married,1,1,Manager,19878.0
203995,0,36.0,0,1,7.0,Small Business,1,5.0,3.0,Unmarried,0,4,Executive,21537.0
200147,0,41.0,1,1,16.0,Others,1,4.0,5.0,Married,0,2,AVP,32181.0
201831,0,40.0,0,1,16.0,Others,0,1.0,3.0,Married,1,3,Executive,17213.0
202418,1,30.0,0,1,8.0,Others,1,3.0,4.0,Unmarried,0,3,Executive,26916.0
204333,0,31.0,1,1,10.0,Others,1,4.0,3.0,Married,0,3,Executive,20775.0
203425,1,36.0,1,3,25.0,Small Business,0,4.0,3.0,Divorced,1,5,Manager,23292.0
204001,0,52.0,0,1,16.0,Others,1,4.0,3.0,Married,0,3,Executive,20753.0
202382,1,26.0,0,1,13.0,Small Business,0,4.0,5.0,Married,1,4,Senior Manager,17875.0
204168,0,30.0,0,3,27.0,Small Business,1,4.0,3.0,Married,0,1,Manager,25609.0
204090,0,34.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21178.0
202050,0,35.0,0,3,14.0,Others,0,3.0,3.0,Married,0,3,Executive,17572.0
200544,0,47.0,1,3,9.0,Small Business,0,3.0,3.0,Married,1,5,AVP,28770.0
200948,0,30.0,0,1,23.0,Small Business,0,3.0,5.0,Divorced,1,4,Senior Manager,26916.0
203700,0,39.0,1,1,9.0,Small Business,0,5.0,4.0,Married,0,3,Executive,21146.0
200474,0,24.0,0,1,29.0,Small Business,1,2.0,3.0,Divorced,1,4,Executive,17725.0
202934,0,39.0,0,1,7.0,Others,0,4.0,5.0,Unmarried,0,2,Executive,21297.0
201744,0,21.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,18230.0
203207,0,35.0,0,3,17.0,Others,0,4.0,3.0,Divorced,1,2,Executive,20898.0
200512,0,27.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,2,Executive,17045.0
200555,0,29.0,0,3,16.0,Small Business,1,3.0,4.0,Married,0,2,Executive,17297.0
204395,0,35.0,0,1,7.0,Others,1,5.0,3.0,Married,1,1,Executive,22300.0
204299,1,31.0,1,1,11.0,Large Business,1,4.0,3.0,Unmarried,1,4,Executive,20963.0
203331,0,43.0,1,1,33.0,Small Business,0,4.0,5.0,Divorced,1,3,Senior Manager,31869.0
200678,0,48.0,0,1,26.0,Small Business,1,3.0,3.0,Divorced,0,2,Executive,17259.0
204759,0,41.0,1,1,33.0,Small Business,0,5.0,3.0,Married,1,1,Manager,23100.0
200659,0,28.0,0,3,11.0,Small Business,1,3.0,3.0,Unmarried,0,3,Manager,19908.0
202923,1,25.0,1,1,14.0,Others,0,4.0,3.0,Divorced,1,4,Executive,21564.0
200191,0,27.0,0,1,15.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,17279.0
204667,0,40.0,1,1,29.0,Small Business,0,4.0,5.0,Unmarried,1,5,Senior Manager,29558.0
204446,0,48.0,0,3,21.0,Small Business,1,4.0,5.0,Unmarried,0,1,Manager,23638.0
200818,0,31.0,1,3,26.0,Others,1,1.0,3.0,Divorced,0,5,Executive,17791.0
201074,0,33.0,0,1,14.0,Others,1,3.0,3.0,Unmarried,1,3,Manager,21388.0
201513,0,27.0,1,3,14.0,Others,1,3.0,3.0,Unmarried,0,1,Senior Manager,23726.0
200882,0,36.0,0,1,6.0,Large Business,0,5.0,5.0,Married,1,2,Senior Manager,25252.0
200885,0,25.0,0,3,16.0,Others,1,,3.0,Unmarried,0,2,Manager,19950.0
200691,0,,1,1,15.0,Small Business,1,3.0,4.0,Married,1,4,Executive,18617.0
203985,0,30.0,0,1,9.0,Others,1,4.0,4.0,Married,0,4,Executive,21381.0
204092,0,47.0,0,3,7.0,Small Business,0,4.0,5.0,Married,0,1,Senior Manager,29131.0
203492,0,35.0,0,3,10.0,Others,1,6.0,5.0,Unmarried,0,5,Manager,23437.0
204376,0,35.0,0,3,28.0,Others,1,2.0,3.0,Unmarried,0,3,Manager,24015.0
202450,0,60.0,0,1,10.0,Small Business,0,3.0,5.0,Divorced,1,2,Executive,21348.0
203802,0,32.0,0,3,17.0,Small Business,0,4.0,3.0,Married,1,1,Manager,25261.0
200880,0,32.0,1,1,19.0,Others,0,4.0,4.0,Divorced,0,5,Executive,17743.0
204208,0,38.0,1,1,16.0,Small Business,1,4.0,3.0,Married,1,1,Executive,21004.0
203585,0,31.0,0,1,14.0,Small Business,1,5.0,4.0,Married,0,5,Executive,20819.0
200229,1,29.0,0,1,24.0,Small Business,1,4.0,3.0,Unmarried,1,3,Executive,17389.0
202486,1,27.0,0,1,32.0,Others,1,6.0,3.0,Unmarried,0,2,Executive,20971.0
202438,1,36.0,0,2,,Others,1,4.0,5.0,Married,1,5,Executive,19639.0
202560,0,35.0,0,1,12.0,Small Business,0,5.0,5.0,Unmarried,0,2,Senior Manager,30309.0
204683,0,27.0,1,1,7.0,Small Business,0,5.0,3.0,Married,0,1,Executive,20685.0
203153,1,32.0,1,1,16.0,Small Business,1,5.0,5.0,Unmarried,1,3,Executive,20999.0
200845,0,40.0,1,1,,Small Business,0,4.0,3.0,Divorced,1,2,Manager,
202828,0,37.0,0,3,9.0,Small Business,1,5.0,3.0,Divorced,0,2,Senior Manager,26274.0
204216,0,29.0,0,1,23.0,Small Business,1,2.0,5.0,Unmarried,0,5,Manager,24339.0
204778,1,42.0,1,1,12.0,Others,1,5.0,5.0,Married,0,3,Executive,20785.0
200554,0,27.0,0,1,13.0,Small Business,0,4.0,5.0,Unmarried,0,3,Manager,21811.0
203419,1,56.0,0,3,20.0,Small Business,1,2.0,3.0,Unmarried,1,3,AVP,32373.0
203335,0,45.0,0,1,9.0,Others,0,2.0,3.0,Divorced,0,4,Executive,20689.0
