CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
200082,0,55.0,0,3,6.0,Others,1,3.0,3.0,Divorced,0,2,Senior Manager,25239.0
204351,0,31.0,0,3,14.0,Small Business,1,4.0,4.0,Unmarried,0,1,Executive,21661.0
202564,0,31.0,1,1,30.0,Others,1,6.0,3.0,Married,0,3,Executive,21291.0
202113,0,42.0,0,1,9.0,Others,0,1.0,3.0,Married,1,5,Manager,20231.0
202869,0,51.0,0,1,36.0,Others,1,5.0,3.0,Divorced,0,5,AVP,35724.0
202848,0,29.0,0,1,24.0,Small Business,1,4.0,5.0,Married,0,2,Manager,23236.0
203060,0,52.0,0,3,33.0,Small Business,0,4.0,3.0,Divorced,0,3,AVP,34985.0
200011,0,,0,1,21.0,Others,0,4.0,3.0,Unmarried,1,3,Manager,
203574,0,36.0,0,1,35.0,Others,1,2.0,3.0,Married,0,5,Manager,22085.0
203702,0,30.0,0,1,11.0,Large Business,0,5.0,5.0,Married,0,4,Executive,20787.0
203338,0,55.0,0,1,10.0,Others,1,4.0,3.0,Divorced,0,5,AVP,36457.0
202717,0,38.0,0,3,13.0,Small Business,1,4.0,3.0,Divorced,0,3,Manager,25180.0
201014,0,31.0,0,1,14.0,Others,0,3.0,4.0,Unmarried,0,1,AVP,31422.0
200454,0,29.0,0,1,,Large Business,1,3.0,3.0,Married,0,5,Manager,
201350,0,27.0,0,3,8.0,Small Business,0,1.0,3.0,Unmarried,0,1,Manager,21500.0
204706,1,34.0,1,1,36.0,Small Business,0,5.0,3.0,Unmarried,0,5,Manager,23186.0
201043,0,53.0,0,1,8.0,Small Business,1,1.0,4.0,Unmarried,0,1,AVP,31598.0
204826,1,27.0,0,1,14.0,Small Business,0,5.0,5.0,Married,1,4,Senior Manager,21553.0
201203,0,53.0,0,1,30.0,Small Business,1,1.0,3.0,Married,0,3,Senior Manager,22005.0
202488,0,31.0,1,1,7.0,Small Business,0,4.0,3.0,Unmarried,0,3,Manager,22689.0
